sep=;
step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
28;25.135379199999;R;L;0.23312842130878;0.53338092550829;0.98479957333495;-1;free
29;25.932355413333;L;R;0.23777693812007;0.59734981536835;0.90666666666584;-1;free
30;26.875688746665;R;L;0.26675304486521;0.4702384233701;0.76697621333369;-1;free
31;27.743231573333;L;R;0.26265038578583;0.59552317256896;0.95999999999913;-1;free
32;28.619898239999;R;L;0.24378581393789;0.51782121201488;0.86420949333433;-1;free
33;29.522693688889;L;R;0.23396255303449;0.56220303297012;0.92999999999915;-1;free
34;30.389360355555;R;L;0.20884116683909;0.54543064209876;0.86612878222331;-1;free
35;31.414886826666;L;R;0.20981158769354;0.55872362373672;0.90219313777789;-1;free
36;32.494211057777;R;L;0.21917806609495;0.55016535346715;1.0126575644445;-1;Pert: iw (R)
37;33.23754439111;L;R;0.52669769754755;0.67776534833871;1.109999999999;-1;action
38;34.101242524444;R;L;0.52106055602625;0.47969493694284;0.64666666666608;0.049953780070314;target hit
39;35.01804672;L;R;0.24267399581276;0.45094509269308;0.91703146666771;-1;free
40;35.828521955555;R;L;0.26603879869068;0.54424764113864;0.90394609777832;-1;free
41;36.718927644444;L;R;0.2512053796247;0.50484166345568;0.84999999999923;-1;free
42;37.542260977777;R;L;0.23795282254554;0.51390535972575;0.83707235555585;-1;free
43;38.448927644442;L;R;0.24448405485186;0.55390259952515;0.90666666666584;-1;free
44;39.298927644442;R;L;0.24069410267376;0.4747316330907;0.80999999999926;-1;free
45;40.136422897777;L;R;0.24708975043967;0.54566692647904;0.90333333333251;-1;free
46;40.973089564443;R;L;0.25113078420229;0.43622420774201;0.77082858666915;-1;free
47;41.849756231109;L;R;0.23900283500171;0.57061424941986;0.91666666666583;-1;free
48;42.903796906666;R;L;0.23101543117744;0.52971655373362;0.85070734222347;-1;Pert: fwiw (R)
49;43.873796906665;L;R;0.44257828890433;0.8544208754536;1.0399999999991;-1;action
50;44.683796906664;R;L;0.46498077381796;0.33446375646562;0.86333333333255;0.012843465735722;target hit
51;45.573796906663;L;R;0.27182920779377;0.48724866905182;0.90333333333251;-1;free
52;46.370463573329;R;L;0.26632181824657;0.53204682807892;0.90666666666584;-1;free
53;47.263796906662;L;R;0.25853916717475;0.51158121509524;0.83666666666591;-1;free
54;48.140463573328;R;L;0.25004851303615;0.49721628961536;0.82333333333258;-1;free
55;49.00379690666;L;R;0.23964040397589;0.62551462783782;0.95999999999913;-1;free
56;49.907130239993;R;L;0.25999844029084;0.4282357258794;0.80666666666593;-1;free
57;50.840463573325;L;R;0.25916571680123;0.6117764019963;0.94666666666581;-1;free
58;51.893796906658;R;L;0.23723996646077;0.49243355474442;0.90333333333251;-1;Pert: fwiw (R)
59;52.863796906657;L;R;0.45775490774089;0.79806092119185;0.95999999999913;-1;action
60;53.770839893333;R;L;0.47128189075485;0.35935895662275;0.96999999999912;0.042690794509751;target hit
61;54.647506559999;L;R;0.27307305842453;0.61520347087722;1.0003763200098;-1;free
62;55.457506559998;R;L;0.2835152739124;0.47300478248516;0.86333333333255;-1;free
63;56.347506559998;L;R;0.26721690076152;0.55084723539232;0.86333333333255;-1;free
64;57.197506559997;R;L;0.24377562583064;0.51841866845962;0.8799999999992;-1;free
65;58.064173226663;L;R;0.24351675498396;0.50036883058429;0.84999999999923;-1;free
66;59.034361528888;R;L;0.24589163245979;0.48786318313221;0.78352163555894;-1;free
67;60.004361528887;L;R;0.25411910157128;0.65454730357981;1.0233333333324;-1;free
68;61.08769486222;R;L;0.25031162178434;0.54057146911489;0.94666666666581;-1;Pert: fwiw (R)
69;61.924361528885;L;R;0.44514327469498;0.83518427066658;1.0399999999991;-1;action
70;62.774361528885;R;L;0.46339326994654;0.24857985963719;0.72999999999934;0.038222439510804;target hit
71;63.774361528884;L;R;0.28026924487693;0.59196217317434;1.049999999999;-1;free
72;64.46102819555;R;L;0.23427227474932;0.46153456439841;0.93333333333248;-1;free
73;65.341028195549;L;R;0.22236785060636;0.47699706287286;0.69999999999936;-1;free
74;66.121420728888;R;L;0.28634936426522;0.41533643018954;0.8803925333392;-1;free
75;66.944754062221;L;R;0.28806223300361;0.59073211002245;0.75333333333265;-1;free
76;67.848087395553;R;L;0.263520439253;0.54030612144346;0.88999999999919;-1;free
77;68.795952213333;L;R;0.26109710060661;0.60900335082879;0.91999999999916;-1;free
78;69.765952213332;R;L;0.23128879863602;0.49156453056352;0.89119815111314;-1;free
79;70.739130382222;L;R;0.23220189618688;0.63796796064237;0.99999999999909;-1;free
80;71.669132373333;R;L;0.21423822547037;0.56921571290124;0.9831801600011;-1;free
81;72.722847146666;L;R;0.18765555157436;0.60173537625961;0.96038143999999;-1;Pert: ow (L)
82;73.426180479998;R;L;-0.041413141274708;0.51029152936805;0.92999999999915;-1;action
83;74.182847146664;L;R;-0.25304018045592;0.45626033286954;0.67666666666605;0.054087374948576;target hit
84;74.962847146664;R;L;0.050637013927272;0.54300026931646;0.83666666666591;-1;free
85;75.842847146663;L;R;0.31517917415248;0.35157300853622;0.7699999999993;-1;free
86;76.679665493333;R;L;0.26948264191369;0.53028852574113;0.91648014222517;-1;free
87;77.597133226666;L;R;0.25947484114963;0.50643621864891;0.8244726044444;-1;free
88;78.353454933333;R;L;0.21569609501178;0.55853179639158;0.90298837333341;-1;free
89;79.296788266665;L;R;0.20934760680254;0.48720955400357;0.78333333333262;-1;free
90;80.080121599998;R;L;0.21453627426815;0.50748315992229;0.90666666666584;-1;free
91;80.970121599997;L;R;0.22490820965044;0.4713259525288;0.79333333333261;-1;free
92;81.782641991111;R;L;0.23478951066476;0.53481991050158;0.89271047111333;-1;free
93;82.699308657777;L;R;0.21192208918811;0.57552729750007;0.86314325333308;-1;free
94;83.592641991109;R;L;0.20262854525884;0.50059001064186;0.86666666666599;-1;free
95;84.725688817777;L;R;0.2152280969809;0.59192337477604;1.0126413511118;-1;Pert: iw (L)
96;85.492355484443;R;L;0.54626348557722;0.62284288059287;1.0237388088885;-1;action
97;86.385688817776;L;R;0.57054122308138;0.47803285560506;0.72999999999934;0.050235486718709;target hit
98;87.182355484442;R;L;0.25064723020074;0.47952373590347;0.87666666666587;-1;free
99;88.087786382222;L;R;0.22629443566712;0.5108142633426;0.86333333333255;-1;free
100;88.840485831111;R;L;0.23458467772121;0.46149508050244;0.89146368000297;-1;free
101;89.693819164443;L;R;0.24202661307268;0.48562743434796;0.78333333333262;-1;free
102;90.488809742222;R;L;0.26811778310314;0.51599041476252;0.82499057777841;-1;free
103;91.394156017777;L;R;0.23698318762676;0.56064961628102;0.80867960888895;-1;free
104;92.13748935111;R;L;0.20090934727071;0.50310805063129;0.84999999999923;-1;free
105;93.190784284444;L;R;0.23022158619457;0.52721476697801;0.86333333333255;-1;Pert: fwiw (L)
106;94.001268906666;R;L;0.4780218169849;0.79112075301058;0.9732949333345;-1;action
107;94.848016142222;L;R;0.48902167136403;0.28150886926686;0.73056519111151;0.025153464042372;target hit
108;95.661349475554;R;L;0.25262778765971;0.50306122178903;0.91666666666583;-1;free
109;96.49801614222;L;R;0.25557437857197;0.45424093036538;0.80999999999926;-1;free
110;97.268016142219;R;L;0.24077195836049;0.48694739389299;0.86333333333255;-1;free
111;98.158579342222;L;R;0.22837455479941;0.48299184122343;0.73056320000228;-1;free
112;98.955246008887;R;L;0.23690183142399;0.5262542589175;0.90333333333251;-1;free
113;99.85857934222;L;R;0.21418754733205;0.53452963962434;0.86333333333255;-1;free
114;100.74857934222;R;L;0.21663342923724;0.502904534148;0.83666666666591;-1;free
115;101.69524600888;L;R;0.22051129286745;0.54626165771356;0.91999999999916;-1;free
116;102.61191267555;R;L;0.18509468412327;0.57966207170353;0.9566666666658;-1;free
117;103.63857934222;L;R;0.17463339534908;0.55517998618953;0.90666666666584;-1;Pert: fw (L)
118;104.58524600888;R;L;0.23471023825068;0.83448251924379;0.96999999999912;-1;action
119;105.44857934221;L;R;0.28906291433848;0.36199057388171;0.95999999999913;0.07010362413371;target hit
120;106.32524600888;R;L;0.2866986421551;0.51576962013115;0.92999999999915;-1;free
121;107.24191267555;L;R;0.25261812932426;0.45468697194936;0.83666666666591;-1;free
122;108.16191267555;R;L;0.25315063771096;0.5868989452349;0.93333333333248;-1;free
123;109.12031708444;L;R;0.24216496246486;0.57170623986999;0.93173774223123;-1;free
124;109.98365041778;R;L;0.21119738182315;0.54421095075475;0.94333333333248;-1;free
125;110.98365041778;L;R;0.24465176400034;0.52307053804277;0.86333333333255;-1;free
126;111.88796643556;R;L;0.24938189818665;0.60080174140792;0.98666666666577;-1;free
127;112.85854734222;L;R;0.21226443607753;0.59714002236859;0.93098268444692;-1;free
128;113.75188067555;R;L;0.1982500733598;0.56854367654066;0.96058090666634;-1;free
129;114.82880590222;L;R;0.20288464074132;0.53305023174158;0.91666666666583;-1;Pert: fw (L)
130;115.98868686222;R;L;0.25952330858718;0.83749894369714;1.0102585600011;-1;action
131;116.88227413333;L;R;0.29263335870875;0.50592660189294;1.243214293333;0.096980308852357;target hit
132;117.7189408;R;L;0.25568248812376;0.5502028637264;0.87692060444442;-1;free
133;118.74560746666;L;R;0.23408735046536;0.48375241346239;0.86333333333255;-1;free
134;119.58227413333;R;L;0.23209660533926;0.54383626174791;0.97333333333245;-1;free
135;120.51560746666;L;R;0.21865286469347;0.55465319518916;0.90666666666584;-1;free
136;121.43227413333;R;L;0.22665183894547;0.54541918840286;0.87666666666587;-1;free
137;122.43047928889;L;R;0.23479801494125;0.5803780836092;0.9566666666658;-1;free
138;123.40047928889;R;L;0.23093293926179;0.5756507496042;0.95820515555988;-1;free
139;124.45714595555;L;R;0.21937953564821;0.62084040994506;0.98666666666577;-1;Pert: fw (L)
140;125.49574968889;R;L;0.24638683045726;0.82331848544933;1.0133333333324;-1;action
141;126.37241635555;L;R;0.29929975184704;0.36909035460499;1.0519370666682;0.10589768425887;target missed
142;127.25102691555;R;L;0.27369319130609;0.54108405545922;0.86527722666733;-1;free
143;128.16769358222;L;R;0.23313681117675;0.50619480094787;0.87666666666587;-1;free
144;128.99102691555;R;L;0.23340581621602;0.51383198919168;0.91999999999916;-1;free
145;129.84102691555;L;R;0.20688514739075;0.51105486326105;0.80666666666593;-1;free
146;130.82787619555;R;L;0.23807013545073;0.5315100714453;0.88018261333559;-1;free
147;131.71787619555;L;R;0.23756068405469;0.6000718187318;1.0133333333324;-1;free
148;132.68794197333;R;L;0.21713306495824;0.54783522734037;0.86298368000098;-1;free
149;133.66431466667;L;R;0.22563314707379;0.60286694741665;0.99708209777714;-1;free
150;134.66122311111;R;L;0.19086219101911;0.57004135236298;0.95994780444494;-1;Pert: fw (R)
151;135.76788977778;L;R;0.21260124816714;0.90622251062258;0.96999999999912;-1;action
152;136.71245504;R;L;0.23699068180662;0.39421804643969;1.1356052622232;0.044560329675198;target hit
153;137.67245504;L;R;0.22401069814183;0.53094954717145;0.93229333333284;-1;free
154;138.49578837333;R;L;0.2430312647637;0.50867540817131;0.92999999999915;-1;free
155;139.38464526222;L;R;0.22488061568067;0.50217282934074;0.82333333333258;-1;free
156;140.26395655111;R;L;0.23198543998361;0.51932190312296;0.87703395555786;-1;free
157;141.12728988444;L;R;0.21193274424945;0.61564003850867;0.9478008888882;-1;free
158;142.07446442667;R;L;0.21387795762908;0.50799975824239;0.83666666666591;-1;free
159;143.01916643555;L;R;0.22855751687855;0.5143594173191;0.9418765511125;-1;free
160;144.09726784;R;L;0.24079086087614;0.61703829240661;0.98666666666577;-1;Pert: fwiw (R)
161;144.99085632;L;R;0.45852853289224;0.85180374428008;1.0416898844451;-1;action
162;145.85445112889;R;L;0.46881902687573;0.36748422450904;0.82333333333258;0.058797029779522;target hit
163;146.79778446222;L;R;0.25316325450995;0.52945883197271;0.95692814222252;-1;free
164;147.60778446222;R;L;0.21258477521206;0.49856331767907;0.91999999999916;-1;free
165;148.47111779555;L;R;0.22666771815499;0.54544545106768;0.85999999999922;-1;free
166;149.35111779555;R;L;0.22843115190582;0.47434078540686;0.82666666666591;-1;free
167;150.30766961778;L;R;0.2363193449552;0.54724793591735;0.90269376000288;-1;free
168;151.19799630222;R;L;0.22182284811363;0.56156195752195;0.94385806222181;-1;free
169;152.17061411556;L;R;0.20459701573527;0.56233404973125;0.90741112888941;-1;free
170;153.13061411555;R;L;0.20271008982879;0.54937979239331;0.95553336888861;-1;free
171;154.16728078222;L;R;0.20260487419121;0.60000980825286;0.98666666666577;-1;free
172;155.10016796444;R;L;0.20717597238358;0.61051559905192;0.98622051555685;-1;free
173;156.07350129778;L;R;0.2017586398695;0.58607164907325;0.92999999999915;-1;free
174;157.16662819555;R;L;0.23162965460502;0.61109242790044;1.0564602311119;-1;Pert: iw (R)
175;157.97662819555;L;R;0.51627789121571;0.61263208265158;1.049999999999;-1;action
176;158.86662819555;R;L;0.53752143273507;0.46262465762988;0.74333333333266;0.063492861990158;target hit
177;159.81091719111;L;R;0.28063042917876;0.53107965801466;0.93095566222382;-1;free
178;160.60758385778;R;L;0.23302100758874;0.53395438070169;0.91999999999916;-1;free
179;161.56758385778;L;R;0.21902216637428;0.52469798126102;0.84999999999923;-1;free
180;162.41758385777;R;L;0.22236764728481;0.53184727954738;0.90333333333251;-1;free
181;163.39091719111;L;R;0.22764118192002;0.57095667428842;0.91999999999916;-1;free
182;164.25425052444;R;L;0.2253288860548;0.54735806436414;0.88999999999919;-1;free
183;165.21091719111;L;R;0.22104006002481;0.52742178525795;0.92999999999915;-1;free
184;166.1709171911;R;L;0.24139929733599;0.59503841771945;0.95999999999913;-1;free
185;167.27758385777;L;R;0.23782738456889;0.61652242050037;0.9566666666658;-1;Pert: fwiw (L)
186;168.12672099556;R;L;0.43995526311727;0.78981139945837;1.0533333333324;-1;action
187;169.01745500444;L;R;0.49319890733621;0.31989377183574;0.79653781334105;0.061087408745214;target hit
188;169.92254620444;R;L;0.27380910144795;0.53145872466843;0.99842453333349;-1;free
189;170.81444721778;L;R;0.23425190230528;0.47557759320562;0.89190101333293;-1;free
190;171.66444721778;R;L;0.23690544241151;0.59643058271285;0.87666666666587;-1;free
191;172.62444721778;L;R;0.26838526155192;0.46620199308274;0.86666666666588;-1;free
192;173.51444721777;R;L;0.27201046458827;0.59132249584072;0.90333333333251;-1;free
193;174.48778055111;L;R;0.23711158786166;0.55444883661143;0.90666666666584;-1;free
194;175.37778055111;R;L;0.21584565662491;0.57286266803606;0.96999999999912;-1;Pert: ow (R)
195;175.93111388444;L;R;-0.047305565225679;0.46266340637101;0.75666666666598;-1;action
196;176.64778055111;R;L;-0.34690623324652;0.31436312484666;0.53999999999951;0.072090112386123;target hit
197;177.33444721777;L;R;0.028129434756983;0.40724540862929;0.7699999999993;-1;free
198;178.10444721777;R;L;0.36111711186578;0.47454113168609;0.76666666666597;-1;free
199;178.8477805511;L;R;0.24949784883739;0.44375258388412;0.7699999999993;-1;free
200;179.7777805511;R;L;0.25592802384334;0.48872651920213;0.75666666666598;-1;free
201;180.64293624889;L;R;0.24396045593541;0.53913016567098;0.94333333333248;-1;free
202;181.49171761778;R;L;0.23472265406092;0.57059159886862;0.86727040000915;-1;free
203;182.57171761778;L;R;0.25032737382747;0.54543372535574;0.94333333333248;-1;Pert: iw (L)
204;183.31348558222;R;L;0.52295150696968;0.59401641893254;0.94666666666581;-1;action
205;184.20821973333;L;R;0.54605999827718;0.44341193732547;0.74316878222407;0.068534141870362;target hit
206;185.05826474667;R;L;0.24692319608152;0.50004873552196;0.90333333333251;-1;free
207;185.96050872889;L;R;0.2335507303562;0.54095118526466;0.90337834666707;-1;free
208;186.82342300444;R;L;0.24095362207948;0.52055635513372;0.86557731555536;-1;free
209;187.75810538667;L;R;0.22782477952603;0.57590684529084;0.88809877333392;-1;free
210;188.64698794667;R;L;0.23928939015449;0.53733357229831;0.90616455111035;-1;free
211;189.56365461333;L;R;0.21901703188121;0.57383236621863;0.98554922666699;-1;free
212;190.66032128;R;L;0.22744913319253;0.50044434003715;0.82333333333258;-1;Pert: iw (R)
213;191.42848341333;L;R;0.52418539518601;0.67807243840504;1.0948288000011;-1;action
214;192.25181674667;R;L;0.52648167085061;0.50797966785324;0.76666666666597;0.070979323836255;target hit
215;193.18515008;L;R;0.25992011216087;0.45190200767403;0.81333333333259;-1;free
216;194.04848341333;R;L;0.26045281252597;0.59354154367311;0.96999999999912;-1;free
217;194.93848341333;L;R;0.2413897195174;0.55511737499105;0.94666666666581;-1;free
218;195.84382883556;R;L;0.237976683391;0.47497658922144;0.80905557333654;-1;free
219;196.76049550222;L;R;0.25237743968215;0.58088287377549;0.95962318222178;-1;free
220;197.69382883555;R;L;0.23850269278093;0.5333744023311;0.86333333333255;-1;free
221;198.62382883555;L;R;0.23025372891547;0.60088622588976;0.96999999999912;-1;free
222;199.56716216889;R;L;0.22504276675368;0.5230921695697;0.87666666666587;-1;free
223;200.55382883555;L;R;0.22807044836862;0.60933237504819;0.99999999999909;-1;free
224;201.56559950222;R;L;0.24365772576921;0.64158691610713;1.0417706666706;-1;Pert: iw (R)
225;202.37744419556;L;R;0.51592213267454;0.50372323197664;0.9285113599999;-1;action
226;203.20077752889;R;L;0.52615465087541;0.49946719055072;0.74333333333266;0.067883664536888;target hit
227;204.12090119111;L;R;0.23050310972158;0.51298330826049;0.89345699555611;-1;free
228;204.91663388444;R;L;0.2151153099395;0.49148695419882;0.88906602666657;-1;free
229;205.81996721778;L;R;0.22308221488749;0.44178648710147;0.74333333333266;-1;free
230;206.65630222222;R;L;0.21531857625624;0.60662843742231;0.99999999999909;-1;free
231;207.58971918222;L;R;0.21122172990789;0.53736829496768;0.84938744889064;-1;free
232;208.49271452444;R;L;0.20749815056585;0.54299078076991;0.90335985777756;-1;free
233;209.45334776889;L;R;0.22191030679404;0.59257250714538;1.0005076622222;-1;free
234;210.39668110222;R;L;0.20576131315253;0.55394289970557;0.86345891555538;-1;free
235;211.38281834667;L;R;0.17669503598895;0.57285245647289;1.0099999999991;-1;free
236;212.31281834667;R;L;0.18901560504595;0.61408155206494;0.93280391111193;-1;free
237;213.32615168;L;R;0.19344475361564;0.59072374229299;0.94666666666581;-1;free
238;214.23161948444;R;L;0.17152963990638;0.55225546375318;1.0123248355569;-1;Pert: fwow (R)
239;215.17533041778;L;R;0.02308684811895;0.6256684998004;0.7831429688888;-1;action
240;216.16199708444;R;L;-0.12169551626672;0.45986244695874;1.0803775999998;0.083315281114632;target hit
241;216.95866375111;L;R;0.050079198500025;0.5096677053477;0.88999999999919;-1;free
242;217.88866375111;R;L;0.25495062643952;0.50516964969867;0.80999999999926;-1;free
243;218.72533041777;L;R;0.24782897408934;0.59061868315018;0.95999999999913;-1;free
244;219.60347804444;R;L;0.22351240974084;0.47969196186293;0.79333333333261;-1;free
245;220.55014471111;L;R;0.21920561435573;0.56919407012279;0.97481429333629;-1;free
246;221.42681137778;R;L;0.1983029151117;0.47752680855037;0.83666666666591;-1;free
247;222.44014471111;L;R;0.21171554114416;0.53483196277877;0.90333333333251;-1;free
248;223.33014471111;R;L;0.20135797269371;0.65269395084675;1.0266666666657;-1;free
249;224.30014471111;L;R;0.20562749342164;0.57161630897805;0.98666666666577;-1;free
250;225.23223118222;R;L;0.21356837476053;0.57072867808736;0.88859825778172;-1;free
251;226.23223118222;L;R;0.20668356214563;0.59834192960129;0.96015487999944;-1;free
252;227.12163384889;R;L;0.20241744829549;0.61375144682216;0.99666666666576;-1;Pert: fwow (R)
253;228.20375203556;L;R;0.0028719807888549;0.59996902424352;0.78352099555718;-1;action
254;229.08010858667;R;L;-0.071132635833464;0.44209475634073;1.0279998577771;0.083527034324585;target hit
255;229.82344192;L;R;0.12288075772668;0.53620656897162;0.96968988444428;-1;free
256;230.72721678222;R;L;0.23373162584901;0.47941368776402;0.77044152888948;-1;free
257;231.69996430222;L;R;0.24204719237525;0.58998691615616;0.94577728000013;-1;free
258;232.49663096889;R;L;0.20773518546206;0.51249534075734;0.94363690666614;-1;free
259;233.41329763555;L;R;0.22321169043383;0.48211441936721;0.79666666666594;-1;free
260;234.35996430222;R;L;0.23626450606391;0.5879208815601;0.91999999999916;-1;free
261;235.30290929778;L;R;0.20285283990938;0.57601528891364;0.95619875555758;-1;free
262;236.23624263111;R;L;0.21017040548196;0.55928806573458;0.93341290666649;-1;free
263;237.35624263111;L;R;0.22436889615117;0.56731042967117;0.9566666666658;-1;Pert: fwiw (L)
264;238.21957596444;R;L;0.43648414331856;0.80320037536915;1.0266666666657;-1;action
265;239.10957596444;L;R;0.46442081929653;0.37050547952903;0.87666666666587;0.084526841466011;target hit
266;240.00113450667;R;L;0.25137034631039;0.51896043757121;0.95822520889169;-1;free
267;240.86446784;L;R;0.23844323192605;0.48392949724449;0.87666666666587;-1;free
268;241.72900394667;R;L;0.24759520282643;0.5139938288712;0.81333333333259;-1;free
269;242.67497848889;L;R;0.24942734439517;0.54475666842891;0.94453610666778;-1;free
270;243.59164515555;R;L;0.2460038410382;0.59914101300668;0.92930787555565;-1;free
271;244.59191736889;L;R;0.21982142392211;0.55889720976279;0.90360554666677;-1;free
272;245.53858403555;R;L;0.21638671322078;0.57929565868676;1.0399999999991;-1;free
273;246.50866368;L;R;0.20742144589745;0.60790786342634;0.93279096889;-1;free
274;247.44196416;R;L;0.20839377464393;0.56663890272011;0.95728867555499;-1;free
275;248.41149233778;L;R;0.20043379168992;0.61783953502022;0.97330048000003;-1;free
276;249.26361059555;R;L;0.17499496678167;0.53742767781157;0.90497976888946;-1;Pert: ow (R)
277;249.88374435556;L;R;-0.05249177947128;0.42050174609942;0.7034670933333;-1;action
278;250.7612512;R;L;-0.25880586659606;0.35956472444716;0.63333333333276;0.058492965659317;target hit
279;251.58482645333;L;R;-0.029175557724344;0.5474077092737;0.97108209777821;-1;free
280;252.38016760889;R;L;0.21642972577884;0.53578425693764;0.8799999999992;-1;free
281;253.26016760889;L;R;0.24569779724614;0.44881639854406;0.75534115555615;-1;free
282;254.12194147556;R;L;0.23621834062486;0.53582159023548;0.91666666666583;-1;free
283;255.00194147555;L;R;0.21237493273848;0.54081270343013;0.87844053333424;-1;free
284;255.87752853333;R;L;0.21168851678168;0.52413344267695;0.83439011555583;-1;free
285;256.79596700444;L;R;0.21348479657784;0.52632995701414;0.90630208000016;-1;free
286;257.68596700444;R;L;0.19284376261273;0.5738223609951;0.92999999999915;-1;free
287;258.68619185778;L;R;0.21830683348464;0.55040030516512;0.89355818666718;-1;free
288;259.63225742222;R;L;0.23563441962381;0.64548990593242;0.99666666666576;-1;free
289;260.52225742222;L;R;0.18876165060308;0.56313524492805;0.97273223111188;-1;Pert: ow (L)
290;261.16892408889;R;L;-0.065511937586386;0.43549716053218;0.72999999999934;-1;action
291;261.92559402667;L;R;-0.27149045937255;0.38362446165847;0.60666993777886;0.044798624039859;target hit
292;262.70892736;R;L;-0.0064805481754026;0.51837035322444;0.88999999999919;-1;free
293;263.57226069333;L;R;0.23734042968061;0.39279815750339;0.75666666666598;-1;free
294;264.43892736;R;L;0.21118481622334;0.49121271534211;0.85333333333256;-1;free
295;265.21892736;L;R;0.18570794866184;0.52009628963728;0.89999999999918;-1;free
296;266.15226069333;R;L;0.21173736297486;0.55056623955002;0.79999999999927;-1;free
297;267.04226069333;L;R;0.21350027863836;0.53480885296134;0.92999999999915;-1;free
298;267.92226069333;R;L;0.18978642031145;0.5825150486972;0.90333333333251;-1;free
299;268.87892735999;L;R;0.20115365857168;0.52837675762436;0.90666666666584;-1;free
300;269.79524266667;R;L;0.18936501868686;0.60325980406083;0.95999999999913;-1;free
301;270.78093162667;L;R;0.19929546527535;0.58002480307546;0.98298197333997;-1;free
302;271.79368533333;R;L;0.20196331657414;0.54992155414181;0.89235562666681;-1;Pert: fw (R)
303;272.87368533333;L;R;0.20390320013682;0.87696451209686;0.98608704000003;-1;action
304;273.73676472889;R;L;0.21511756170316;0.33098834189341;1.0637234488893;0.050081754646458;target hit
305;274.61676472889;L;R;0.21786070557235;0.56868089035229;0.94602261333262;-1;free
306;275.44031729778;R;L;0.20675328167294;0.49038583649477;0.79688590222281;-1;free
307;276.38365063111;L;R;0.22714363243797;0.48854541235225;0.88999999999919;-1;free
308;277.23411889778;R;L;0.2354096132021;0.50299143657935;0.87666666666587;-1;free
309;278.20745223111;L;R;0.21095901151253;0.59987721444798;0.9604682666677;-1;free
310;279.15078556444;R;L;0.20739432577502;0.53207896690616;0.86333333333255;-1;free
311;280.13792668444;L;R;0.19593500486299;0.61214923031953;1.0004744533348;-1;free
312;281.05685617778;R;L;0.19114042607169;0.5416947827367;0.96999999999912;-1;free
313;282.16136860444;L;R;0.21747151519715;0.64059266016716;1.0001085866672;-1;Pert: iw (L)
314;282.98608568889;R;L;0.5255002712092;0.54828319902709;1.0099999999991;-1;action
315;283.90325546667;L;R;0.55156103170968;0.53409454281468;0.78471708444545;0.11457846589365;target missed
316;284.78257962667;R;L;0.24735425096708;0.51713163153709;0.91797112888889;-1;free
317;285.67257962667;L;R;0.2206148725147;0.56035074702734;0.89185614222174;-1;free
318;286.48257962666;R;L;0.22297628965665;0.49676309948219;0.87666666666587;-1;free
319;287.39924629333;L;R;0.21197537236712;0.53635163316974;0.86333333333255;-1;free
320;288.19606378667;R;L;0.21658500348917;0.51235219756214;0.86334023111317;-1;free
321;289.12852536889;L;R;0.20665717898673;0.56000716717719;0.8801439288884;-1;free
