step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
58;48.06060792882;L;R;0.1762994065015;0.50679170948449;0.80999999994401;-1;free
59;48.803941262102;R;L;0.17828855905369;0.49938671795089;0.86333333327366;-1;free
60;49.587274595381;L;R;0.17473248343482;0.4567697286307;0.71333333328403;-1;free
61;50.465494826715;R;L;0.19170929285491;0.47818890701603;0.83666666660883;-1;free
62;51.343051733406;L;R;0.20085930291955;0.52280016343599;0.86488689800171;-1;free
63;52.125896746698;R;L;0.16174582811374;0.54238603489114;0.89040192003631;-1;free
64;52.976799786718;L;R;0.16054060701539;0.44012201477695;0.75666666661436;-1;free
65;53.811081600073;R;L;0.17645257848715;0.5492945787021;0.90527594670857;-1;free
66;54.677748266679;L;R;0.17348132151896;0.50275227139102;0.84990890666086;-1;free
67;55.50150314674;R;L;0.16938202473245;0.50232889076654;0.80999999994401;-1;free
68;56.404836480011;L;R;0.17185850995923;0.5385974041608;0.89375488005589;-1;free
69;57.161503146625;R;L;0.14707882723914;0.53160198713626;0.83333333327573;-1;free
70;57.972233671144;L;R;0.16204851441261;0.46658250817265;0.73073052452401;-1;free
71;58.796682382284;R;L;0.18034039980301;0.45356440130431;0.86333333327366;-1;free
72;59.63001571556;L;R;0.18793081265587;0.48354094146673;0.82444871114058;-1;free
73;60.413349048839;R;L;0.15985851211703;0.52910580307428;0.80999999994401;-1;free
74;61.266682382114;L;R;0.15267669442388;0.43624412829104;0.75333333328126;-1;free
75;62.063399964482;R;L;0.16295597719632;0.5217862680273;0.93338424902504;-1;free
76;62.993399964417;L;R;0.1770476172366;0.43134382197127;0.74333333328195;-1;free
77;63.723399964367;R;L;0.21775266222197;0.55546033731323;0.94333333326813;-1;free
78;64.58673329764;L;R;0.17714351314985;0.50269183708835;0.75666666661436;-1;free
79;65.450066630914;R;L;0.15329455694793;0.51943431678955;0.86666666660676;-1;free
80;66.327012835591;L;R;0.17060992113102;0.48528701449389;0.84694620467872;-1;free
81;67.177012835532;R;L;0.19647834743876;0.49952146984172;0.89333333327158;-1;free
82;67.987506631174;L;R;0.15784747182157;0.5057230977695;0.75666666661436;-1;free
83;68.810839964451;R;L;0.13548680234978;0.56121711402109;0.89049379563676;-1;free
84;69.674173297724;L;R;0.17173571812126;0.40929190546624;0.76999999994678;-1;free
85;70.404173297674;R;L;0.18225910455882;0.5745225010499;0.88999999993848;-1;free
86;71.187506630953;L;R;0.1342613424205;0.46447538611284;0.71333333328403;-1;free
87;72.063976320072;R;L;0.14521909500191;0.38477354236968;0.82333333327642;-1;free
88;72.930642986678;L;R;0.15994328114537;0.50366487936534;0.79646968912402;-1;free
89;73.767605475629;R;L;0.16544074421235;0.55408890930192;0.906666666604;-1;free
90;74.604272142238;L;R;0.15326244235385;0.4952450216181;0.83696248895103;-1;free
91;75.438599893378;R;L;0.14879070391788;0.51692332664855;0.82333333327642;-1;free
92;76.235760355605;L;R;0.15854718012119;0.49733357733304;0.86432775113735;-1;free
93;77.143032462252;R;L;0.13526567237735;0.52706201605167;0.79776590227084;-1;free
94;78.005630506734;L;R;0.12731477507389;0.4693521870229;0.91666666660331;-1;free
95;78.842379235574;R;L;0.12891076207137;0.51590751271056;0.80934677338337;-1;free
96;79.650384071171;L;R;0.13618914516171;0.50974230981898;0.89333333327158;-1;free
97;80.490817635621;R;L;0.154189439184;0.51308070964367;0.78133816893205;-1;free
98;81.354150968895;L;R;0.14667349276552;0.49989395004714;0.86376689778172;-1;free
99;82.124150968842;R;L;0.13523434418809;0.50198174530394;0.82333333327642;-1;free
100;82.96081763545;L;R;0.12542821909016;0.47800025984343;0.78333333327919;-1;free
101;83.824150968724;R;L;0.14599015246948;0.48200636812463;0.84999999994125;-1;free
102;84.674150968665;L;R;0.14129363494678;0.51878317285679;0.87666666660607;-1;free
103;85.444150968612;R;L;0.13032308095476;0.49343446022455;0.80999999994401;-1;free
104;86.25564060447;L;R;0.13768616150832;0.48347187943036;0.79815630252506;-1;free
105;86.998352213391;R;L;0.14357127746052;0.4981943473846;0.78004529778718;-1;free
106;87.819181582277;L;R;0.13242959217312;0.47260737341118;0.78599964441037;-1;free
107;88.669181582219;R;L;0.13948441277062;0.47211462009998;0.81082936888743;-1;free
108;89.602514915488;L;R;0.14760176351195;0.52609809948221;0.84999999994125;-1;free
109;90.385848248767;R;L;0.13690835962756;0.54384398284663;0.96999999993295;-1;free
110;91.195848248711;L;R;0.13319231333909;0.47518408905841;0.71666666661713;-1;free
111;92.019288604494;R;L;0.15391361225936;0.49058985868875;0.80999999994401;-1;free
112;92.774854826726;L;R;0.13817853197684;0.48259793439132;0.84946033804044;-1;free
113;93.598188160003;R;L;0.14420582644651;0.45154823301049;0.7162129066428;-1;free
114;94.463261582269;L;R;0.14938550902346;0.51102321716618;0.83666666660883;-1;free
115;95.259928248881;R;L;0.11331564541593;0.53645977506099;0.89174008893133;-1;free
116;96.109928248822;L;R;0.1366862667505;0.43046106278166;0.74333333328195;-1;free
117;96.986594915428;R;L;0.15340326812365;0.55590145278849;0.92999999993572;-1;free
118;97.889928248699;L;R;0.15279136833832;0.51473008381199;0.83666666660883;-1;free
119;98.74041450671;R;L;0.14184427448772;0.52306943565273;0.93333333326882;-1;free
120;99.590414506652;L;R;0.1249551959357;0.51981833123125;0.82048625801326;-1;free
121;100.47041450659;R;L;0.13728352237819;0.50194914070313;0.86666666660676;-1;free
122;101.33899200008;L;R;0.14382460444718;0.51606823555022;0.90333333327089;-1;free
123;102.18232533335;R;L;0.13162051419212;0.54246381443546;0.84857749348612;-1;free
124;103.03565866662;L;R;0.12543433932081;0.5162079235673;0.85333333327435;-1;free
125;103.95042190226;R;L;0.11940990299167;0.50477947649368;0.81809656897258;-1;free
126;104.80375523553;L;R;0.15387252261385;0.51580555644935;0.92333333326951;-1;free
127;105.61258695116;R;L;0.14446289397738;0.58598034183605;0.88883171561793;-1;free
128;106.53258695109;L;R;0.15478143920001;0.38522049853071;0.74333333328195;-1;free
129;107.30031032892;R;L;0.16074775460475;0.61519748894624;0.97105671114878;-1;free
130;108.20465870225;L;R;0.14931899481931;0.41813264384542;0.73101504000533;-1;free
131;109.12312796451;R;L;0.14476808417637;0.52133653884688;0.99666666659778;-1;free
132;109.98646129778;L;R;0.14558472810999;0.53857281588666;0.81180259559915;-1;free
133;110.76798705781;R;L;0.16630091416611;0.52159017477399;0.91819242668498;-1;free
134;111.61841429341;L;R;0.17042184166727;0.51601482531519;0.72666666661644;-1;free
135;112.49957845338;R;L;0.15612708032272;0.49504792176596;0.93490872893653;-1;free
136;113.3362222223;L;R;0.15710708022632;0.50943258668235;0.76668266663819;-1;free
137;114.14622222224;R;L;0.15934542070253;0.57203098533668;0.8766437689128;-1;free
138;114.97947832895;L;R;0.14194953316438;0.44081275803246;0.7999999999447;-1;free
139;115.76410503119;R;L;0.13655074613881;0.50803842612416;0.83658944004401;-1;free
140;116.64376668448;L;R;0.16805293144338;0.45549446730833;0.79762168892375;-1;free
141;117.43953415117;R;L;0.1580963543041;0.60054509149827;0.88999999993848;-1;free
142;118.3160692623;L;R;0.14010620346126;0.41413612994408;0.78243413335622;-1;free
143;119.19472618674;R;L;0.17446764834454;0.51738927708601;0.91653511112236;-1;free
144;120.05967623116;L;R;0.16413688148006;0.54508573754041;0.81199025778096;-1;free
145;120.92300956444;R;L;0.13760934231671;0.54972664152922;0.91828337775314;-1;free
146;121.78759537785;L;R;0.1480918964746;0.49711883474678;0.87666666660607;-1;free
147;122.66426204445;R;L;0.15005387404415;0.5494981157584;0.90458581340772;-1;free
148;123.4742620444;L;R;0.16160021719928;0.49633111206648;0.80999999994401;-1;free
149;124.17487281785;R;L;0.16381014868326;0.50406591593223;0.84999999994125;-1;free
150;125.12017194672;L;R;0.18457131411023;0.40902731793851;0.6339441067912;-1;free
151;125.90350528;R;L;0.18076831080052;0.61925776368253;0.98529912886534;-1;free
152;126.75335032895;L;R;0.14599056893851;0.4637516294072;0.77144248891818;-1;free
153;127.61691164447;R;L;0.16473958546871;0.50611781031779;0.86196387556447;-1;free
154;128.40024497775;L;R;0.14651108588047;0.47681897426973;0.86666666660676;-1;free
155;129.30418794671;R;L;0.14746542831895;0.4958686607999;0.7933333332785;-1;free
156;130.22409585785;L;R;0.16281080456121;0.50888083779304;0.92060963562017;-1;free
157;131.02163783116;R;L;0.14617285036356;0.56663222253225;0.90337073782666;-1;free
158;132.01830449776;L;R;0.18280181352966;0.53483254008149;0.90407914661864;-1;free
159;132.86981660452;R;L;0.15637166301222;0.60342948976739;0.90333333327089;-1;free
160;133.71981660446;L;R;0.12696897743792;0.52074593602743;0.8515121067594;-1;free
161;134.65021617784;R;L;0.16449897848236;0.45395934225451;0.86666666660676;-1;free
162;135.53021617778;L;R;0.14391517752316;0.55164096426169;0.89039957338991;-1;free
163;136.40708423116;R;L;0.12745970471172;0.55909852920649;0.92999999993572;-1;free
164;137.35041756443;L;R;0.13564171505991;0.50971430031538;0.86353472004885;-1;free
165;138.25708423104;R;L;0.13202343592893;0.56133083425625;0.93333333326882;-1;free
166;139.18708423097;L;R;0.12889257555813;0.53826043964661;0.88999999993848;-1;free
167;140.0899151645;R;L;0.13607977136633;0.52795108400355;0.95666666660054;-1;free
168;141.01084970671;L;R;0.14764636912855;0.5698361074221;0.8928309335306;-1;free
169;141.83418303999;R;L;0.1577565605119;0.51179818031401;0.90426787554316;-1;free
170;142.72266972451;L;R;0.13962209030466;0.52739833609115;0.83666666660883;-1;free
171;143.65600305777;R;L;0.13510831642601;0.54551769201299;0.99848668451068;-1;free
172;144.54809016893;L;R;0.12097367784934;0.50407432464503;0.78248078225079;-1;free
173;145.42361557336;R;L;0.13075823059463;0.54248270516479;0.91846506667025;-1;free
174;146.35761856006;L;R;0.1526843266711;0.55401557680392;0.89333333327158;-1;free
175;147.24601713785;R;L;0.1308325914554;0.57467450445172;0.98449912894284;-1;free
176;148.1359850667;L;R;0.11839633839102;0.54440406844127;0.83453703112355;-1;free
177;149.02931839997;R;L;0.14805071337426;0.52177370487422;0.906666666604;-1;free
178;149.95902336003;L;R;0.14297038410481;0.57249526875225;0.84970496006918;-1;free
179;150.74292707562;R;L;0.12196063264927;0.54691875759069;0.97333333326605;-1;free
180;151.67461703118;L;R;0.1391305355487;0.46064599493616;0.77057038225303;-1;free
181;152.56513656896;R;L;0.13142796362671;0.58309645090378;1.0116899555542;-1;free
182;153.40275562672;L;R;0.12154601698455;0.50052460013931;0.76718620445627;-1;free
183;154.37334193784;R;L;0.1350628636963;0.52443937832684;0.90761905776162;-1;free
184;155.33334193777;L;R;0.13201802180257;0.4815252774809;0.94391964444821;-1;free
185;156.18334193771;R;L;0.12034493811395;0.59453623214732;0.95666666660054;-1;free
186;157.08683256892;L;R;0.12129960197116;0.52104819590962;0.81015729788578;-1;free
187;157.97960135118;R;L;0.15411872403074;0.50848315401107;0.9056423110942;-1;Pert: fwiw (R)
188;158.72204928004;L;R;0.3236679223151;0.72788264573652;0.97290773333589;-1;action
189;159.55804394671;R;L;0.34478424457095;0.26316981857007;0.55333333329509;0.099490187074201;target hit
190;160.41084117336;L;R;0.15416406928314;0.51236593449923;0.93212522670729;-1;free
191;161.23056284447;R;L;0.14619707932907;0.4929612246568;0.8630550044445;-1;free
192;162.08389617775;L;R;0.15129659598075;0.47938958431784;0.82333333327642;-1;free
193;162.97253006228;R;L;0.13161673107925;0.54409594990158;0.86333333327366;-1;free
194;163.83919672888;L;R;0.14848766593045;0.55350894352192;0.93196721785989;-1;free
195;164.67447153782;R;L;0.12553974977846;0.50436845601476;0.80527480893579;-1;free
196;165.52780487109;L;R;0.13117595679333;0.5246523889197;0.86666666660676;-1;free
197;166.32113820437;R;L;0.12936093329123;0.44548247009858;0.81333333327711;-1;Pert: ow (R)
198;166.70113820434;L;R;-0.033225874162328;0.53346934973635;0.73999999994885;-1;action
199;167.11880760896;R;L;-0.18539279033934;-0.061288871770041;0.12333333332481;0.11627159214389;target missed
200;167.89994474671;L;R;-0.0091813625529006;0.48371767516833;0.71433607126255;-1;free
201;168.67047331561;R;L;0.16231383048328;0.44967705098423;0.82447047108235;-1;free
202;169.49350016005;L;R;0.15979528882467;0.46984187913283;0.75688725336749;-1;free
203;170.36016682666;R;L;0.15858055005651;0.48652070923502;0.82000149330361;-1;free
204;171.19409884449;L;R;0.15250903345365;0.60446962315341;0.90676657782569;-1;free
205;172.0207655111;R;L;0.13310852407923;0.44951893894105;0.79716543995164;-1;free
206;172.89752647118;L;R;0.13222834095905;0.48188653497009;0.81055644447224;-1;free
207;173.73419313779;R;L;0.13959867221833;0.53899638753397;0.91620451554172;-1;free
208;174.6388861156;L;R;0.13938206293759;0.51644019352712;0.76999999994678;-1;Pert: fw (L)
209;175.47618225783;R;L;0.13290226841198;0.75230267509545;1.0546929778084;-1;action
210;176.32618225778;L;R;0.15877724248092;0.362246702849;0.75396280890345;0.14190813522567;target missed
211;177.21531057782;R;L;0.15871880139323;0.47836142250442;0.86333333327366;-1;free
212;178.05230236447;L;R;0.13513942902719;0.463702643239;0.85278677342012;-1;free
213;178.9044988445;R;L;0.14130558842794;0.52564248253356;0.83666666660883;-1;free
214;179.75330616891;L;R;0.12887516540715;0.53534015053392;0.85100380450058;-1;free
215;180.67329685336;R;L;0.13428957727382;0.49999455372689;0.86332401779055;-1;free
216;181.5632968533;L;R;0.14245092288145;0.50345628801462;0.92999999993572;-1;free
217;182.42879032896;R;L;0.14242771784872;0.57800294729402;0.91666666660331;-1;free
218;183.3335414756;L;R;0.14171887271005;0.52768962940404;0.83882680899387;-1;free
219;184.2502081422;R;L;0.11830524572295;0.57709594564629;0.90475114663514;-1;free
220;185.1132361956;L;R;0.14963699602438;0.53593178801009;0.87693034671611;-1;free
221;185.96323619555;R;L;0.1655875778292;0.54431347598463;0.91943103995709;-1;free
222;186.88092544002;L;R;0.16663114118638;0.47722434752978;0.76768924448334;-1;Pert: fwiw (L)
223;187.67723207117;R;L;0.34982767763035;0.68652525685804;0.98710378668056;-1;action
224;188.55723207111;L;R;0.3639979209687;0.37533492991161;0.75586951107289;0.064209108482293;target hit
225;189.40579079118;R;L;0.17217924121342;0.46727936571106;0.93108373336509;-1;free
226;190.18912412446;L;R;0.14838195476702;0.50773019548138;0.83747498664161;-1;free
227;191.02738410669;R;L;0.19649647381403;0.51686779754457;0.76825998223103;-1;free
228;191.8240507733;L;R;0.17167617224515;0.46627273718315;0.84999999994125;-1;free
229;192.68770979561;R;L;0.16170345613704;0.52012952114487;0.86333333327366;-1;free
230;193.47104312889;L;R;0.1545921641995;0.53193400706302;0.8103256889799;-1;free
231;194.37437646216;R;L;0.15737080789715;0.42520500304074;0.75666666661436;-1;free
232;195.23936938669;L;R;0.15646100040395;0.5823943503362;0.95832625785897;-1;free
233;196.0243721245;R;L;0.13902112056596;0.45822428814634;0.78333333327919;-1;free
234;196.99468472894;L;R;0.17692884729835;0.50471158197364;0.79833607113869;-1;Pert: iw (L)
235;197.69468472889;R;L;0.46685609670865;0.60531289206781;0.98364593777842;-1;action
236;198.50728291561;L;R;0.4282707344462;0.52775472609425;0.74333333328195;0.011456164252529;target hit
237;199.31516999118;R;L;0.1188649357463;0.38695998806886;0.71593152006153;-1;free
238;200.29985756452;L;R;0.14994376212608;0.47086965635806;0.86468871114084;-1;free
239;201.19319089779;R;L;0.20231122596539;0.57502686371444;0.9578859377616;-1;free
240;201.97319089774;L;R;0.16762621275113;0.53153824659358;0.95666666660054;-1;free
241;202.85319089768;R;L;0.12280866496442;0.51592166153919;0.71666666661713;-1;free
242;203.7042680178;L;R;0.15201203155483;0.43449255569788;0.93107712011624;-1;free
243;204.60760135107;R;L;0.12537946101069;0.58081404005273;0.90333333327089;-1;free
244;205.53985408002;L;R;0.11501792653114;0.5078332929722;0.85225272895514;-1;free
245;206.48318741329;R;L;0.14634371894362;0.60924852749093;0.90333333327089;-1;Pert: iw (R)
246;207.15985407991;L;R;0.422002690412;0.52678544736859;0.95999999993364;-1;action
247;207.95421027561;R;L;0.46850946817235;0.38518823573793;0.60517838235864;0.016720407709907;target hit
248;208.86546993785;L;R;0.1712345560738;0.46428646551048;0.85251114663697;-1;free
249;209.64446535116;R;L;0.1641131137179;0.5720103910687;0.88819733337368;-1;free
250;210.45379840007;L;R;0.17984511623271;0.43602785008909;0.75872440883904;-1;free
251;211.38713173334;R;L;0.13468864762392;0.52321330858335;0.82266638224883;-1;free
252;212.11379839996;L;R;0.11986087263625;0.52066732031144;0.88999999993848;-1;free
253;212.99046506656;R;L;0.12690867929602;0.47047054869398;0.78333333327919;-1;free
254;213.86713173317;L;R;0.13132981949096;0.55270284372009;1.0399999999281;-1;free
255;214.89405987562;R;L;0.10782280980466;0.53956334250816;0.84992497798976;-1;free
256;215.81458752004;L;R;0.12055823616308;0.59366854512856;1.0141974755525;-1;free
257;216.79772536892;R;L;0.16618398803;0.49638059570636;0.79647118222238;-1;Pert: iw (R)
258;217.55387840006;L;R;0.41514440420715;0.63046799655858;0.97333333326605;-1;action
259;218.4338784;R;L;0.40318321517209;0.51460573193945;0.75281969781372;0.019957040002803;target hit
260;219.40514353781;L;R;0.14241279306837;0.44310990931897;0.83791765335809;-1;free
261;220.13414037337;R;L;0.13177544561585;0.58572324658796;1.0256776533324;-1;free
262;221.11747370664;L;R;0.13859262098845;0.50000769488187;0.75666666661436;-1;free
263;221.98414037324;R;L;0.11947561002731;0.56552265162994;1.0666666665929;-1;free
264;222.96747370651;L;R;0.12101018528384;0.5266098337805;0.80999999994401;-1;free
265;223.81747370645;R;L;0.13076643686321;0.58684446654952;1.0399999999281;-1;free
266;224.71080703972;L;R;0.12809602174205;0.51366610285452;0.7966666666116;-1;free
267;225.68340209782;R;L;0.12559739193087;0.59141445425425;0.96926172476196;-1;free
268;226.61383779563;L;R;0.12597708697205;0.48546353327176;0.8663538488745;-1;free
269;227.57241457782;R;L;0.13885721205659;0.59211996314699;0.99932529779289;-1;free
270;228.4900056178;L;R;0.14064396781613;0.59585279236472;0.8775910399836;-1;free
271;228.90707399118;R;L;0.11913224250239;0.50926667343415;0.88999999993848;-1;Pert: fwow (R)
272;229.40707399115;L;R;-0.024831654575254;0.052103987243862;0.15040170674001;-1;action
273;230.21663914673;R;L;0.04631334149246;0.61955620934564;0.69999999995161;0.21892575237379;target missed
274;231.06964323562;L;R;0.096883915167229;0.46183145400726;0.83628700449572;-1;free
275;232.06820522668;R;L;-0.081017717338453;0.48602707537157;0.851510897769;-1;free
276;232.9974781867;L;R;-0.10389169460209;0.54332868288602;1.175939626668;-1;free
277;233.89081151997;R;L;-0.10644703266126;0.55093309981092;0.78333333327919;-1;free
278;234.91443889779;L;R;-0.14107987378798;0.54154077786933;1.010294044484;-1;free
279;235.84817514671;R;R;0.12205282661403;0.61338932519857;0.97333333326605;-1;free
280;236.77817514665;R;L;0.088509648041328;0.5288468263378;0.87706958225954;-1;free
281;237.71150847991;L;R;0.12550820407747;0.55052134471943;0.94666666660123;-1;free
282;238.64090176002;R;L;0.12702366710544;0.58895692276871;0.95605994677135;-1;free
283;239.53090175996;L;R;0.12395144055608;0.57447697159089;0.88999999993848;-1;Pert: fwow (L)
284;240.42423509323;R;L;-0.020302311749935;0.66923483301478;0.87999999993917;-1;action
285;241.26090175984;L;R;-0.075077359231721;0.51172254215887;0.7966666666116;0.053661472612673;target hit
286;242.20540693338;R;L;0.10454148805289;0.40236823846382;0.98376967130298;-1;free
287;243.09540693332;L;R;0.15732086850324;0.52275553794612;0.86406883550626;-1;free
288;243.93387228452;R;L;0.14150736933275;0.55536685968343;0.97333333326605;-1;free
289;244.74387228446;L;R;0.14608202450768;0.50853279472671;0.82179868453659;-1;free
290;245.75629888005;R;L;0.15000690637523;0.57090465132141;0.86333333327366;-1;free
291;246.67499043562;L;R;0.1310903776121;0.47933087686516;1.0390932622558;-1;free
292;247.63499043555;R;L;0.11604769910097;0.60231228155564;0.85202488890172;-1;free
293;248.53621674674;L;R;0.13023032163986;0.62461760440725;1.040378808907;-1;free
294;249.49583616004;R;L;0.12591335362888;0.50357358425948;0.85084750221085;-1;Pert: ow (R)
295;250.08916949333;L;R;-0.086710480018093;0.51082118145183;0.8362860799798;-1;action
296;250.94126769785;R;L;-0.23554270388093;0.50875250575567;0.59333333329232;0.072848394243305;target hit
297;251.7375311645;L;R;-0.073020549413203;0.3116560023241;0.83714040897939;-1;free
298;252.5741978311;R;L;0.092356519714257;0.57645695669765;0.89122126217626;-1;free
299;253.46288433781;L;R;0.13454629704174;0.49759138419517;0.90535317337071;-1;free
300;254.36955100441;R;L;0.11517145497803;0.53906126801131;0.80999999994401;-1;free
301;255.31517539561;L;R;0.15452441453095;0.51740844780085;0.92999999993572;-1;free
302;256.20410190226;R;L;0.14501663560218;0.55069216084329;0.91757845345637;-1;free
303;257.15133255118;L;R;0.10328723144225;0.58500755673802;0.90697244439525;-1;free
304;258.0827318756;R;L;0.12295143209947;0.60598147110646;1.0772306489071;-1;free
305;259.02606520887;L;R;0.1266477414389;0.54758273869343;0.82473265776116;-1;free
306;259.99939854214;R;L;0.13786801730065;0.52917822061483;0.97333333326605;-1;free
307;260.88977991115;L;R;0.14658799898381;0.56394441200532;0.88999999993848;-1;Pert: ow (L)
308;261.42977991111;R;L;-0.066957033360074;0.50014241136857;0.82371470235466;-1;action
309;262.25390037338;L;R;-0.31112916726104;0.47168759346957;0.5938490311446;0.072159752567152;target hit
310;263.05056703999;R;L;-0.009582558500312;0.42599133641341;0.79693809774653;-1;free
311;263.91390037326;L;R;0.26564336846814;0.46109493604829;0.91666666660331;-1;free
312;264.71056703988;R;L;0.13564428126848;0.49705107457013;0.75666666661436;-1;free
313;265.62640241784;L;R;0.15374541733397;0.49363585917615;0.89115569793375;-1;free
314;266.43738197337;R;L;0.15155765150211;0.54866187510991;0.87899256889614;-1;free
315;267.35551978674;L;R;0.12516576653696;0.46690320889444;0.72666666661644;-1;free
316;268.30230691557;R;L;0.14806564658316;0.60008779110685;1.0682582755817;-1;free
317;269.16311950227;L;R;0.16763570977659;0.55443088938661;0.87584789334596;-1;free
318;270.1231195022;R;L;0.1673955035856;0.51810430578099;0.93163135995383;-1;free
319;271.04311950214;L;R;0.15537174699019;0.54150066267183;0.91666666660331;-1;free
320;271.9593584356;R;L;0.14602165706652;0.58445194657767;0.95957226679002;-1;free
321;272.82370730673;L;R;0.12668090315;0.54699146158344;0.83678577775936;-1;Pert: ow (L)
322;273.40370730669;R;L;-0.055679467981884;0.45559182279982;0.79756309331697;-1;action
323;274.17370730663;L;R;-0.24414768138518;0.39046638410116;0.59333333329232;0.069164363985475;target hit
324;274.96869824005;R;L;-0.0155666032697;0.47917709405959;0.78368042672355;-1;free
325;275.79203157333;L;R;0.15645944014844;0.39608778370351;0.86464383996827;-1;free
326;276.6153649066;R;L;0.14055946134471;0.54747519814025;0.83666666660883;-1;free
